"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	Biraboneka ko isi yahindutse cane kubera iterambere ry’ubuhinga n’ubumenyi, kandi ko ibibazo vyabaye vyinshi kubera igwirirana ry’abantu be no kubaho nabi kwabo.
After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Inyuma yo kwemezwa n’imana nshingamateka ku wa 4 Mukakaro, itegeko ryashizweko umukono n’uwurongoye inama nshingamateka John Hancock hamwe n’umunyamabanga Charles Thomson, ryaciye rirungikwa gusohorwa mw'isohorero rya John Dunlap.
"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	"Mw’ijoro rimwe hakozwe kopi ziri hagati ya 150 na 200, ubu zizwi nka ""Dunlap Broadsides""."
The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Iri tegeko ryasomwe ubwa mbere ku mugaragaro na John Nixon mu nzu y’amakoraniro yitiriwe ukwikukira ku wa 8 Mukakaro.
One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	Ikopi imwe yararungikiwe George Washington ku wa 6 Mukakaro, nawe aca ararisomera ingabo ziwe kuwa 9 Mukakaro. Kopi yashitse Ku mwugwa mukuru w’Ubwongereza kuwa 10 Myandagaro.
The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	Hasigaye amakopi yonyene mu mpapuro ziswe 25 Dunlap broadsides. Izari zanditswe n’iminwe ntazikiriho.
Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.	Benshi mu bashakashatsi bajejwe kwiga ibjanye na kahise k’abantu n’akibikoko bemeza ko bimwe mu bikoko vyitwa dinozoro vyoba bikiriho. Ubu tuzita inyoni.
Many people don't think about them as dinosaurs because they have feathers and can fly.	Abantu benshi ntibibaza ko zoba ari dinozoro kuko zifise amababa kandi zishobora kuguruka.
But there are a lot of things about birds that still look like a dinosaur.	Ariko hariho ibintu vyinshi inyoni zifise biboneka no kuri dinozoro.
They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Zifise amaguru ariko ibigaragamba n’inzara, zirata amagi kandi zigira kumaguru abiri nka T-Rex.
Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Mudasobwa zose zikoreshwa muri iki gihe zishingiye ku gukoresha amakuru yanditswe mu buryo bw’ibiharuro bibiri.
A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Ubu buhinga bushobora kugira igiharuro kimwe gusa, ni ukuvuga 0 canke 1, kandi ivyo biharuro nivyo bizwi nka bibiri canke bakavyita bits iyo hakoreshejwe imvugo nyayo.
Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	Ishano rirashobora kudashoka ryibonekeza. Ibimenyestso, nko kudahwa, birakunda kuboneka kenshi ku buryo ko umuntu atotera aronderera mw’ishano.
The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	Ikimenyetso ca mbere c’uburozi ni nko kubona icupa ry’umuti ryuguruye canke icupa ry’iyindi miti umuntu akoresha munzu ariko yica.
Check the label for specific first aid instructions for that specific poison.	Raba agapapuro kanditseko ivyo umuntu yokora ubwa mbere kuri ubwo burozi.
The term bug is used by entomologists in a formal sense for this group of insects.	Ijambo igihere ni ryo rikunda gukoreshwa n’abahinga banonosoye ivy’udukoko dutoduto mu kuvuga uyu mugwi w’udukoko.
This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.	Iryo jambo riva ku bihere bisanzwe abantu bamye bamenyereye kuva kera. Ni udukoko tumenyereye rwose kuba ku mubiri w’umuntu tumurya.
Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Ibihere biryana mu maso n’ibihere bisanzwe vyose biguma mu vyari bikivuka. Biramenyereye kuba mu vyari vyazo canke mu nzu y’igikoko canke umuntu.
Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Hirya no hino muri Leta z’unze ubumwe za Amerika, hari abantu bagera ku 400.000 bagwaye ingwara yo mu bwonko izwi nka (MS). Ivyo bituma ariyo ngwara ya mbere urwaruka n‘abakuze barwaye cane.
MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	Ingwara ya MS ifatira cane cane hagati na hagati mu bwonko, igafata igice c'umugongo igaca ifata kandi imitsi ifasha kubona neza.
Research has found that females are two times more likely to have MS then males.	Ubushakashatsi bwerekanye ko igitsina gore aribo bakunda kugwara iyi ngwara incuro zibiri kuruta igitsina gabo.
A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	Abubakanye barashobora guhitamwo ko atanyungu babona mu kurera umwana.
These couples may choose to make an adoption plan for their baby.	Aba bubakanye barashobora guhitamwo kureresha umwana wabo.
In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	Mu kureresha umwana, abavyeyi b'amaraso baba biyatse ububasha bwose bafise ku mwana kugira babuhe abandi bavyeyi bagiye kurera uwomwana.
Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Intumbero nyamukuru ya siyansi ni ukumenya uburyo isi ikora biciye muburyo bw’ubuhinga. Ubu buryo nibwo buja imbere ubushakashatsi bwa siyansi.
It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	Sico conyene, ubushakashatsi ni kimwe mu bikoreshwa gutorera inyishu kimwe canke vyinshi mu bibazo hanyuma bukanatanga ivyiyumviro bifasha mubundi bushakashatsi.
Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Abahinga mubijanye na kamere n’imibereho yabantu bisunze cane inyandiko za kera, cane cane Bibiliya yari mu kilatini.
Accepted were Aristotle's views on all matters of science, including psychology.	Ivyiyumviro vyari vyemewe cane muvya siyansi n’ibijanye n’imibereho y’abantu, vyari ivya Aristote.
As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	Mugihe ubumenyi bw’ikigiriki bwagenda buragabanuka, Ibihugu vyo mu burayi vyisanze bitacitaho cane ibijanye na siyansi hamwe na kamere k'abantu vyo mu Bugiriki.
Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Uravye neza ingene vyitwara, yaba mu bijanye n’umubiri canke ingendo yavyo, biboneka ko vyoba bivana n’ingene bibayeho buri munsi hamwe n’ingene birondoka.
Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	Ibijanye n’uko ibikoko bibaho, arinavyo nyinshu mu bijanye n’ibimeneyetso vy’ibihe, vyarizwe cane ku binyabuzima vyinshi harimwo udukoko dutera indwara, ibizinu, ibiterwa hamwe n’ibikoko.
Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	Amasha y'ibinyabuzima ni nk’inzira y’umuyagankuba ubandanya kubaho naho hoba hataraboneka ibindi bintu bivuye hanze vyovyerekana.
The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.	Ubushakashatsi bwa Hershey na Chase ni kimwe muntererazo zerekanye ko ADN ari selile ikoze umuntu.
Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.	Hershey na Chase bakoresheje virusi, kugirango batere ADN yabo muri bagiteri.
They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	Bakoze ubushakashatsi bubiri, bumwe aho bateye ADN irimwo fosifore iyindi yari proteyine iteye irimwo sulfora.
Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	Uguhinduka gushobora kugira ingaruka zitandukanye bivanye n'ubwoko bwo guhinduka. Murizo ngaruka harimwo nimba igicee kigize ubuzima cahindutse canke nimba ama selile yafashwe yoba ari ama selile akomeye atuma ikinyabuzima gihinduka.
Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Gusa iyo sellile zikuru z'umuntu zihindutse, zirashobora kwandukira no ku bana uwo muntu azovyara, mu gihe ihinduka ryo kubindi bice rishobora gutuma umuntu apfa canke bigatera kanseri.
Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Ukwidagadura gushingiye ku binyabuzima gukwega cane abantu ko boja gutemberea ahari ivyiza kama kugira ngo batembere mu bibanza kama harimwo nibinyabuzima bitandukanye, k'ibikoko n'ibiterwa.
Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	Umuntu yagiye kwidagadura arshobora guhiga, kuroba, gufata amafoto y’inyoni, kuga ahari ibikoko no kwiga kubijanye n’ibinyabuzima.
An example is visiting, photographing, and learning about organgatuangs in Borneo.	Akarorero ni nko gutembera, gufotora no kwiga ibijanye n’imafu zo muri Borneo.
Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	Buri gitondo, abantu bava mu bisagara bito bito mu miduka baja gukora mu bisagara binini bagaca bahura n'abandi akazi kabo kari murivyo bisagara bavuyemwo.
In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.	Muriyi ngendeshwa, abantu bose bari ku murongo kandi barashigikiye ukwiyunguruza gushingiye ku modoka zitamenyerewe.
Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	Ubu siyanse yerekana ko ubwo butunzi bwa karubone bwahungabanije ahari itanguriro rw’ibinyabuzima kandi ryari ryarafashije mu kubaho kw’abantu mu myaka imiliyoni zibiri iheze.
Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.	Umuntu wese arafise uruhara mu kibano, kandi arakoresha uburyo bwo kwiyunguruza. Abantu hafi bose baridogera ibijanye nuburyo bwo kwiyunguruza.
In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	Mu bihugu biteye imbere, ni gake wokwumva abantu bidogera amazi canker ibiraro vyasambutse.
Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Ni kuberiki none abantu bidogera ibijanye no kwiyunguruza buri munsi?ni hehe bipfira?abajejwe gutwara ibintu n’abantu ntavyo bashoboye? Canker hari ibindi tutazi bibitera?
Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Hari cigwa kijanye no kwiga ingene abashoferi bagenda be no kwiga ingene imodoka zisanzwe zigenda n’ingene zibisanya hagati yazo citwa ivyigwa vy'uruja nuruza.
Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	Ariko rero, kwiga ibijanye n'uruja n'uruza ntivyoroshe kuko ntawomenya ingene umushoferi aza kwitwara ijana kw'ijana.
Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Ariko rero, abashoferi barakunda kwitwara neza; ivyo bigatuma uruja n’uruza rworoha kandi rushobora kwigwa hakoreshejwe ibiharuro.
To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Kugirango umuntu yerekane neza uruja n’uruza, harashizweho isano hagati y’ibintu bitatu bikuru bikuru : (1) umurindi, (2)ukugwirirana , n’ (3) umuvuduko.
